,0
0,133.08812465227996
1,150.61426091227
2,163.14656310127992
3,172.8480820651
4,104.88037056997001
5,172.75628873849993
6,61.271927850080004
7,163.03728324312004
8,113.72026636154999
9,155.03743331246
10,118.27190169663993
11,119.89510688409997
12,57.217914486279994
13,111.05057904819995
14,201.52369508710999
15,161.02390900376002
16,83.37737770092997
17,97.32302850082993
18,97.00900585885
19,161.34454962146998
20,83.99591246664001
21,175.23899630781
22,105.90042546646995
23,227.62604949327
24,304.3557933115
25,99.09616221408001
26,219.73732449297
27,213.5835917167701
28,221.59322463079997
29,223.3648583038301
30,208.034118817
31,221.9796385436001
32,200.83741424969008
33,209.28470193699005
34,94.67151676361
35,212.33765066201005
36,169.87317264032004
37,216.69056610886003
38,275.5922968965999
39,243.34312110603005
40,205.13229165311003
41,243.7726248877001
42,255.14251028910007
43,232.0860210118
44,240.29544149640003
45,334.65599432069996
46,421.6186667845898
47,218.55910416258
48,314.53206921712984
49,308.5204856714398
50,294.87980506699984
51,223.965992353
52,400.18420637451
53,201.04788364694997
54,237.64779417698992
55,303.68726918539994
56,170.87554448938997
57,247.71700294872988
58,477.82351283846003
59,187.8521391889
60,234.98900405089998
61,157.53190779920004
62,379.5720861646002
63,235.86041393930012
64,216.53983756892998
65,279.0557820803999
66,249.1117433182
67,261.8600312837999
68,143.54789753871003
69,141.82622095405003
70,259.5901433526999
71,264.31843840824996
72,253.20525857953007
73,101.39945067829
74,327.93372446305
75,369.1301816722899
76,224.07484011767997
77,301.09880556099995
78,245.93097926700003
79,247.62605436250007
80,325.70135646942003
81,135.88352320931995
82,145.51652600462
83,246.65936215519997
84,328.71513671632994
85,240.45017876778002
86,246.59865562250013
87,325.30126586920005
88,155.27566463607
89,164.88016045277004
90,304.6812213071902
91,368.54560222720005
92,350.3173506284001
93,319.42299506809
94,343.44746139919005
95,390.0830878976799
96,310.0918738366001
97,224.52406111357985
98,251.52183297309995
99,154.56503579772
100,166.77581096520996
101,422.93909170000006
102,224.5643728366999
103,295.0002890905
104,407.10178823635977
105,411.7042643453599
106,371.1721554613598
107,124.33718917352999
108,377.54940395346
109,246.5418620175001
110,257.43960871848
111,601.5049033203798
112,634.7735886318796
113,608.5913623518798
114,554.0154318123999
115,501.0932797260297
116,442.28404349687975
117,304.38215685113005
118,321.83469651667997
119,261.80158399109996
120,242.28702167589984
121,253.90163713749996
122,355.29994530169984
123,242.58453209680002
124,267.06028934208
125,108.97444843673006
126,229.16275076689996
127,390.9823734262002
128,275.17930154556007
129,244.44326411075
130,234.41839341489995
131,227.71644125319992
132,254.13313566766993
133,250.38476561858
134,364.2201402725599
135,258.7044677005
136,302.9401756232999
137,238.50387711519986
138,250.7642310925001
139,185.73297560423006
140,303.86670943799993
141,353.3614947648998
142,296.9890619562999
143,268.24128606644996
144,276.2884864443999
145,495.6510190148798
146,175.70626582358003
147,289.35966519236007
148,243.1487246657999
149,434.32234363129976
150,463.8673891596999
151,267.50199502848005
152,323.18270789231997
153,273.4170033692001
154,276.92658957168004
155,454.02409171029984
156,474.89477900788
157,463.4432393696999
158,475.7178828734999
159,126.97174038813002
160,124.08437517857999
161,127.39428011063
162,126.50723215088996
163,65.30441651108998
164,60.57084724425
165,57.31457493040004
166,85.97229026936
167,71.42439625518001
168,54.53410567053002
169,55.313655630449986
170,60.37200454142001
171,58.69723954295
172,59.03638017659003
173,57.767786160739995
174,62.18763843322
175,44.300092760800005
176,51.434269591519985
177,55.89699477143001
178,41.55572100551002
179,53.94848625777999
180,55.72814160031002
181,44.43801141118999
182,52.01791084387
183,41.44297824696
184,44.63777953649998
185,49.20999288426999
186,57.54445972399001
187,56.55838425397
188,82.93771821847002
189,58.771246630730005
190,52.87238205575
191,45.720779417159996
192,58.20308611133003
193,52.93281857399
194,54.841184450039975
